ID,CATEGORY,TEXT
17,Transphobic-derogation,பாலின அடையாளங்களுடன் வாழும் முன்னோடிகள் நாட்டின் மதிப்பை சரிவதிகாக்கிறார்கள்.
18,Homophobic-derogation,ஓரின உறவிலுள்ள பெற்றோர் குழந்தைகளின் வளர்ச்சிக்கு தீங்காக இருக்கிறார்கள்.
19,Transphobic-derogation,திருப்பாலின சமூக ஆர்வலர்கள் நடத்தை எல்லை மீறுகிறது.
20,Transphobic-derogation,மாற்றுபாலின தலைவர்கள் வெளிநாட்டு பைத்தியக் கலாசாரத்தை கொண்டு வந்துள்ளனர்.
21,Transphobic-derogation,திருநங்கைகள் இடத்தில் மரியாதை குறைவாக உள்ளது.
22,Homophobic-derogation,LGBTQ+ சமூக செயற்பாட்டாளர்கள் சமூகத்தின் அடிப்படைகளை நாசமாக்குகிறார்கள்.
23,Homophobic-derogation,டேய் அது பொம்பளையா இல்ல ஆம்பளையா டா
24,Homophobic-derogation,ஓரினை சேர்க்கை தனி மனித காமம் வேண்டுமானால் தீரும் அது தலைமுறையை உருவாக்குமா  கேள்வி நீதிபதிக்கு  வெளிநாட்டு மோகத்தின் ஆதிக்கம் கல்வி சுற்றுலா தொழில் நவீனம் விஞ்சானம் என்று நீண்டு போய் இன்று ஒருவனுக்கு ஒருத்தி என்ற கூற்று போய் ஒருவனுக்கு ஒருவன் ஒருத்திக்கு ஒருத்தி என்று ஆகிவிட்டது  ஓரின சேர்க்கையாளர்களுக்கு பாலின உரிமை தரலாம் அது சரி ஆனால் குற்றம் இல்லை என்பது தான் வருத்தம் ஏனெனில் இது நிச்சயமாக ஓரினச்சேர்க்கையாளர்கள் தற்போது திருநங்கைகள் அதிகரித்தது போல் ஆகிவிடும்
25,Homophobic-derogation,மாறுபட்ட பாலியல் விருப்பம் கொண்டவர்கள் வளர்ந்த மதிப்புகளுக்கு நேரடி சவால்.
26,Homophobic-derogation,LGBTQ+ சமூக செயற்பாட்டாளர்கள் பள்ளி மாணவர்களை தவறாக வழிநடத்துகிறார்கள்.
27,Homophobic-derogation,பாலியல் அடையாளம் தெரிவிக்கிற மாணவர்கள் பணியிடங்களில் இடர்ப்பாடுகளை உருவாக்குகிறார்கள்.
28,Transphobic-derogation,மாற்றுப்பாலினம் கொண்டவர்கள் தவறான வழியை சமூகத்தில் பரப்புகிறார்கள்.
29,Transphobic-derogation,மாற்றுப்பாலினம் கொண்டவர்கள் மாணவர்களின் சிந்தனையை தவறாக பாதிக்கிறார்கள்.
30,Homophobic-derogation,அரவாணிகள் கடைகடையா பிச்சை எடுத்தாலும் பரவால அசிங்கமா பேசிகிட்டு காசுக்காக அசிங்கமா நடந்துக்கது over டா
31,Homophobic-derogation,LGBTQ+ சமூக பங்களிப்பாளர்கள் கடைசி வரை நம்மை குழப்புகிறார்கள்.
32,Transphobic-derogation,பாலின மாற்றத்திற்குட்பட்ட பொது நிர்வாகிகள் குடும்ப கட்டமைப்பை இடித்து வருகின்றனர்.
33,Transphobic-derogation,திருநம்பிகள் பள்ளி மற்றும் கல்லூரிகளில் தவறான முன்னுதாரணமாக இருக்கிறார்கள்.
34,Transphobic-derogation,பாலின அடையாளங்களுடன் வாழும் முன்னோடிகள் மாறுபட்ட உணர்வுகளை பரப்புகிறார்கள்.
35,Homophobic-derogation,நபர் அடையாளம் வெளிப்படையாக கொண்டவர்கள் ஊருக்கு எதிரானோர் போலவே நடந்துகொள்கிறார்கள்.
36,Homophobic-derogation,பாலியல் வகை மாற்றியவர்கள் இடத்தில் மரியாதை குறைவாக உள்ளது.
37,Transphobic-derogation,பாலின அடையாளம் மாற்றியவர்கள் நம்மை நாங்கள் சந்தேகிக்க வைக்கும் நிலையை உருவாக்குகிறார்கள்.
38,Homophobic-derogation,ஓரின உறவுகளை கொண்டோர்கள் நம் வாழ்க்கையின் அடிப்படைகளை குழப்புகிறார்கள்.
39,Transphobic-derogation,பாலின அடையாளத்தை வெளிப்படுத்திய நிர்வாகிகள் போன்றவர்கள் சமூகத்திற்கு ஒரு ஆபத்தாக மாறியுள்ளனர்.
40,Transphobic-derogation,பாலின அடையாள மாற்றக்கூடியவர்கள் தொலைக்காட்சிகளில் வரும் தோற்றம் குழந்தைகளுக்குச் சீரழிவை ஏற்படுத்துகிறது.
41,Homophobic-derogation,ஓரின உறவுகளை கொண்டோர்கள் தொலைக்காட்சிகளில் வரும் தோற்றம் குழந்தைகளுக்குச் சீரழிவை ஏற்படுத்துகிறது.
42,Transphobic-derogation,திருநம்பிகள் நம் மரபுகளுக்கு விரோதமாக நடந்து கொள்கிறார்கள்.
43,Homophobic-derogation,ஓரினச்சேர்க்கை என்பது பாவமா ஆம் பரிசுத்த வேதம் சொல்கிறது ஓரினச்சேர்க்கை என்பது பாவம்
44,Homophobic-derogation,பெண் உடலுடன் ஆண்மையுடன் வாழ்பவர்கள் நமது இளம் தலைமுறையிடம் தவறான விஷயங்களை கொண்டுவருகிறார்கள்.
45,Homophobic-derogation,LGBTQ+ தொழில்நுட்ப நிபுணர்கள் சமூகத்திலிருந்து தனிமைப்படுத்தப்பட வேண்டும்.
46,Homophobic-derogation,பெண் உடலுடன் ஆண்மையுடன் வாழ்பவர்கள் எதையும் கவனிக்காத விதத்தில் நடந்துகொள்கிறார்கள்.
47,Homophobic-derogation,ஓரின உறவிலுள்ள பெற்றோர் நம் குடும்பப்பண்பாடுகளை கேள்விக்குள்ளாக்குகிறார்கள்.
48,Transphobic-derogation,திருநம்பிகள் தொலைக்காட்சிகளில் வரும் தோற்றம் குழந்தைகளுக்குச் சீரழிவை ஏற்படுத்துகிறது.
49,Transphobic-derogation,திருநம்பிகள் பள்ளி மாணவர்களை தவறாக வழிநடத்துகிறார்கள்.
50,Homophobic-derogation,புண்ட உங்க லைஃப் நீங்க பாத்துப்பீங்க ஆனா அது சரியானது இல்ல Gay வா இருக்கவங்க எல்லாம் அரவாணி இருக்க வேண்டியவங்க போல
51,Homophobic-derogation,மாறுபட்ட பாலியல் விருப்பம் கொண்டவர்கள் சமுதாய வளர்ச்சிக்கு தடையாக உள்ளனர்.
52,Homophobic-Threatening,ஓரினக் காதலர்கள் பொதுவிடங்களில் நடந்து கொள்ளும் விதம் அசிங்கமாக உள்ளது.
53,Transphobic-derogation,மூன்றாம் பாலினம் கலாசார ஒழுக்கத்திற்கு மாறான செயலில் ஈடுபடுகிறார்கள்.
54,Transphobic-derogation,மாற்றுப்பாலினம் கொண்ட நிர்வாகிகள் மதத்தையும் கலாசாரத்தையும் பிழையாக்குகிறார்கள்.
55,Homophobic-derogation,மாறுபட்ட பாலியல் விருப்பம் கொண்டவர்கள் கலாசார ஒழுக்கத்திற்கு மாறான செயலில் ஈடுபடுகிறார்கள்.
56,Homophobic-derogation,சமலிங்கிகர்கள் எதையும் கவனிக்காத விதத்தில் நடந்துகொள்கிறார்கள்.
57,Homophobic-derogation,ஓரினக் காதலர்கள் பெற்றோர் நமது ஒழுக்க மரபுகளை புறக்கணிக்கிறார்கள்.
58,Homophobic-derogation,மாறுபட்ட பாலியல் விருப்பம் கொண்டவர்கள் நல்லொழுக்கங்களை தவிர்க்கிறார்கள்.
59,Homophobic-Threatening,சரி தவறு தான் ஒன்னு பன்னுங்க உன் சொந்தத்துல கண்டிப்பா ஓருத்தன் gay ya இருப்பான் அவன கொலை பன்னிடு சரி தவறு சரி ஆகிடும்.
60,Homophobic-derogation,ஓரின உறவினர் குழந்தைகளை குழப்பத்திற்கு தள்ளுகிறார்கள்.
61,Homophobic-derogation,ஓரினக் காதலர்கள் பெற்றோர் நாட்டின் வளர்ச்சிக்கு தடையாக இருக்கிறார்கள்.
62,Transphobic-derogation,ஒரே பாலின உறவில் இருப்பவர்கள் போன்றவர்கள் சமூகத்திற்கு ஒரு ஆபத்தாக மாறியுள்ளனர்.
63,Transphobic-derogation,திருநங்கை ஆசிரியர்கள் தவறான வழியை சமூகத்தில் பரப்புகிறார்கள்.
64,Homophobic-derogation,ஓரினச்சேர்க்கை மிகவும் ஆபத்தானது நாட்டை நாசமாக்கி விடும் இறைவனின் கோபத்துக்கு ஆளாக நேரிடும்  இயற்கை சீற்றங்கள் அதிகமாக ஏற்படும்
65,Transphobic-derogation,பால் மாற்றிய தொழிலாளர்கள் திருமண உறவை இழிவுபடுத்துகிறார்கள்.
66,Homophobic-derogation,அது ஒரு உணர்வு அத மதிங்க
67,Homophobic-derogation,LGBTQ+ சமூக பங்களிப்பாளர்கள் மாணவர்களின் சிந்தனையை தவறாக பாதிக்கிறார்கள்.
68,Transphobic-derogation,ஒரே பாலின பெண்கள் ஊருக்கு எதிரானோர் போலவே நடந்துகொள்கிறார்கள்.
69,Transphobic-derogation,பாலின அடையாளம் கேள்விக்குள்ளானவர்கள் நாட்டின் கலாசாரத்தை கெடுக்கின்றனர்.
70,Homophobic-derogation,ஓரின உறவினர் நாட்டின் வளர்ச்சிக்கு தடையாக இருக்கிறார்கள்.
71,Transphobic-derogation,திருநங்கை ஆசிரியர்கள் மருத்துவத்தில் நம்பிக்கையை குறைக்கிறார்கள்.
72,Transphobic-derogation,தோழியே உங்கள் நல்ல மனம் யாருக்கு வரும் நீங்கள் பேசும் போது நான் அழுது கொண்டு இருந்தேன் நல்ல   யோசிக்கும் திறன் நல்ல அறிவு  இருப்பவர்கள்  யாரும் கேலி பேச மாட்டார்கள்  அறியாமை  முட்டாள் தனமான ஆட்கள் தான் அப்படி பேசுவார்கள்  மற்றவர் கஷ்டத்தை புரிந்து கொண்டவர்கள் கேலி பேச மாட்டார்கள்  திருநங்கை அன்னை தெரசா போல உயர்ந்த இடத்தில் வாழ வேண்டும் பாலியல் வேண்டாம் பல வியாதிகளை வரும்  பிச்சை வேண்டாம் திறமை இருக்கு   அதைநம்பு திருநங்கை  வேலைவாய்ப்பு உருவாக்க வேண்டும்  அன்னை தெரசா திருமணம் செய்யவில்லை பிள்ளை பெற வில்லை  ஆனால் உலகத்திற்கு தாயக வாழ்ந்தார்  ஆண் பெண் திருநங்கை எல்லாரும் சமம் தான் உலகம் மாறும் மாற்றம் நிகழும்  முட்டாள்கள் கேலி பேச்சுகளை பொருட்படுத வேண்டாம் முன்னேறி செல்ல வேண்டும் இதை  பற்றி உங்களை போல தெளிவாக பேசுவதால் மக்களுக்கு புரிதல் உண்டாகும் திருநங்கைகளுக்கு வேலை வாய்ப்பு உருவாகும்
73,Transphobic-derogation,பாலின அடையாளத்தை வெளிப்படுத்திய நிர்வாகிகள் நடத்தை எல்லை மீறுகிறது.
74,Transphobic-derogation,பாலின அடையாளம் கேள்விக்குள்ளானவர்கள் பள்ளி மாணவர்களை தவறாக வழிநடத்துகிறார்கள்.
75,Homophobic-derogation,LGBTQ+ கல்லூரி மாணவர்கள் சமுதாய வளர்ச்சிக்கு தடையாக உள்ளனர்.
76,Homophobic-derogation,பெண் உடலுடன் ஆண்மையுடன் வாழ்பவர்கள் சமூகத்தில் அனியாயத்தை ஏற்படுத்துகிறார்கள்.
77,Transphobic-derogation,திருநம்பிகள் ஊருக்கு எதிரானோர் போலவே நடந்துகொள்கிறார்கள்.
78,Transphobic-derogation,ஒரே பாலின ஆண்கள் நம் குடும்பப்பண்பாடுகளை கேள்விக்குள்ளாக்குகிறார்கள்.
79,Homophobic-derogation,LGBTQ சமூகத்தினர் சமூகத்தில் அனியாயத்தை ஏற்படுத்துகிறார்கள்.
80,Transphobic-derogation,அரவாணிய கொல்லனும் உழைக்காம பிச்ச எடுத்து திங்கிற நாய்ங்க
81,Transphobic-derogation,பாலின அடையாளத்தை வெளிப்படுத்திய கலைஞர்கள் நேர்மை மற்றும் ஒழுக்கத்துக்குத் துரோகம் செய்கிறார்கள்.
82,Homophobic-derogation,ஓரின உறவினர் நம் நாட்டின் ஒழுக்கத்தை கேள்விக்குள்ளாக்குகிறார்கள்.
83,Transphobic-derogation,பாலினம் வெளிப்படுத்திய மாணவிகள் எதிர்கால தலைமுறைக்கு தவறான எடுத்துக்காட்டாக இருக்கிறார்கள்.
84,Homophobic-derogation,ஓரின உறவிலுள்ள பெற்றோர் பள்ளி மற்றும் கல்லூரிகளில் தவறான முன்னுதாரணமாக இருக்கிறார்கள்.
85,Transphobic-derogation,திருநம்பிகள் போன்றவர்கள் சமூகத்திற்கு ஒரு ஆபத்தாக மாறியுள்ளனர்.
86,Transphobic-derogation,மாற்றுப்பாலினம் கொண்டவர்கள் சமூக ஊடகங்களில் தவறான செய்திகளை பரப்புகிறார்கள்.
87,Transphobic-derogation,திருப்பாலின பத்திரிகையாளர்கள் வெளிநாட்டு பைத்தியக் கலாசாரத்தை கொண்டு வந்துள்ளனர்.
88,Transphobic-derogation,இந்து மதம் ஒரு போதும் ஓரின சேர்க்கை காதலை எதிர்த்தது இல்லை பல்வேறு வகையான இலக்கியங்கள் இதற்கு சான்றாக இருக்கிறது நீங்க இந்து மதம் மேல் இன்னும் ஆழமாக தெரிந்து கொள்ள வேண்டும் என் இனத்தை இப்படி குறை கூறதே என் தமிழினம் ஓரின சேர்க்கையாளர்கள் எதிர்த்தது இல்லை பண்டைய காலத்தில் இருந்தே இது வழக்கில் இருந்து வரும் ஒரு உண்மை
89,Homophobic-derogation,LGBTQ சமூகத்தினர் நாட்டின் கலாசாரத்தை கெடுக்கின்றனர்.
90,Transphobic-derogation,இப்படி பயணிகள் முன்னால் ஆபாசமான வார்த்தை அசிங்கமாக பேசினால் பொட்டை ஒன்பது அலி அப்படின்னு கன்டீப்ப கூப்புடுவாங்க இந்த மாதிரி அசிங்கமாக நடந்துக்கறவிங்களா ஒன்பது பொட்டை அலி அப்படின்னு சொல்றது தப்பே இல்லை
91,Transphobic-derogation,இயற்கையை மாத்தினா பெரிய பெரிய ஆபத்துகள் வரும் இறைவன் புறத்தில் இருந்து தண்டனை வரும் அதன் சுனாமி ஸ்டார்ம்ஸ எல்லாம் வர காரணம்
92,Transphobic-derogation,பாலினம் மாற்றிய கலைஞர்கள் தங்கள் சுதந்திரத்தை தவறாக பயன்படுத்துகிறார்கள்.
93,Homophobic-derogation,மாறுபட்ட பாலியல் விருப்பம் கொண்டவர்கள் ஒரு நல்ல எதிர்காலத்தை உருவாக்க முடியாதவர்கள்.
94,Transphobic-derogation,ஒரே பாலின உறவில் இருப்பவர்கள் மாணவர்களின் சிந்தனையை தவறாக பாதிக்கிறார்கள்.
95,Homophobic-derogation,இனி   ஒவ்வொரு செய்தி ஊடகத்திலும்ஓரின வன்கொடுமைசெய்திகளை  பார்க்கலாம்   Examble   கல்லூரி படிக்கும் பெண்ணை   கூட்டாக சேர்ந்து  வலுக்கட்டாயமாக  ஓரின  வன்கொடுமையில் உட்பட்டதால்மாணவி அவமானம் தாங்கமுடியாமல்   ஆணுக்கும் உட்பட
96,Homophobic-derogation,இது ஒரு மாதிரியான தேவடியாள்அதாவது அறிப்பெடுத்து அலையும் Tomboy இதுமாதிரி நிறையப்பேர் கிளம்பி இருக்காங்கவிளம்பரம் தேடி நிறையப்பேசுற தேவடியாள்
97,Transphobic-derogation,பாலின மாற்றியவர்கள் சமூகத்திலிருந்து தனிமைப்படுத்தப்பட வேண்டும்.
98,Transphobic-derogation,பாலின அடையாளங்களுடன் வாழும் முன்னோடிகள் மற்றவர்களின் நம்பிக்கையை இழக்கச் செய்கிறார்கள்.
99,Transphobic-derogation,பாலின அடையாளங்களுடன் வாழும் முன்னோடிகள் நேர்மை மற்றும் ஒழுக்கத்துக்குத் துரோகம் செய்கிறார்கள்.
100,Transphobic-derogation,திருநங்கை தலைவர்கள் சமூகத்தின் அடிப்படைகளை நாசமாக்குகிறார்கள்.
101,Transphobic-derogation,மாற்றுப்பாலினம் கொண்டவர்கள் பொது உரிமைகளை தவறாகப் பயன்படுத்துகிறார்கள்.
102,Homophobic-derogation,ஓரின விருப்பம் கொண்டவர்கள் தொழில்நுட்ப வளர்ச்சியில் தடையாக இருக்கிறார்கள்.
103,Homophobic-derogation,மூண்றாம் பாலித்தார்கள் ஆண் பெண்ணாக உண்பவர்களும் பெண் ஆணாக உண்பவர்களும் சோர்ந்துக்கோ உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா
104,Transphobic-derogation,திருப்பாலின பத்திரிகையாளர்கள் போன்றவர்கள் சமூகத்திற்கு ஒரு ஆபத்தாக மாறியுள்ளனர்.
105,Transphobic-derogation,மாற்றுபாலினம் கொண்ட உழைப்பாளர்கள் எதிர்கால தலைமுறைக்கு தவறான எடுத்துக்காட்டாக இருக்கிறார்கள்.
106,Homophobic-derogation,பால் மாற்றிய தொழிலாளர்கள் மதத்தையும் கலாசாரத்தையும் பிழையாக்குகிறார்கள்.
107,Homophobic-derogation,அப்போ போய் ஊம்பி பிழை
108,Transphobic-derogation,திருநங்கைகள் மற்றவர்களின் நம்பிக்கையை இழக்கச் செய்கிறார்கள்.
109,Homophobic-derogation,ɱɾ ɓɛɑɲ  நீயும் அரவாணி தானா
110,Transphobic-derogation,மாற்றுபாலினம் கொண்ட உழைப்பாளர்கள் குழந்தைகளின் வளர்ச்சிக்கு தீங்காக இருக்கிறார்கள்.
111,Transphobic-derogation,திருநங்கை போலீசார் ஒரு நல்ல எதிர்காலத்தை உருவாக்க முடியாதவர்கள்.
112,Homophobic-derogation,சப்ப நாயே உனக்கு ஒண்ணும் இல்லை தெரியும் போய் எவனாயவது ஊபு
113,Homophobic-derogation,LGBTQ+ தொழில்நுட்ப நிபுணர்கள் இளைய தலைமுறையை குழப்புகிறார்கள்.
114,Homophobic-derogation,ஓரின விவாகம் செய்தவர்கள் சமூகத்தின் அடிப்படைகளை நாசமாக்குகிறார்கள்.
115,Homophobic-derogation,gay ஆண்கள் கலாசார ஒழுக்கத்திற்கு மாறான செயலில் ஈடுபடுகிறார்கள்.
116,Homophobic-derogation,ஒம்போது கூதி மகளே
117,Transphobic-derogation,ஒரே பாலின உறவில் இருப்பவர்கள் மதிப்பில்லாத வாழ்க்கையை பின்பற்றுகிறார்கள்.
118,Transphobic-derogation,மாற்றுப்பாலினம் கொண்டவர்கள் மதிப்பற்ற வாழ்வை முன்னெடுக்கிறார்கள்.
119,Homophobic-derogation,ஓரின gay lesbian சேர்க்கை தவறானது தான் ஓரின gay lesbian சேர்க்கை சரியானது என்பவர்கள் தவறானவர்களே 5 அறிவு உயிரி கூட அதன் துணை அறிந்து சேரும்
120,Homophobic-derogation,LGBTQ சமூகத்தினர் ஒரு நல்ல எதிர்காலத்தை உருவாக்க முடியாதவர்கள்.
121,Transphobic-derogation,திருப்பாலின சமூக ஆர்வலர்கள் எதையும் கவனிக்காத விதத்தில் நடந்துகொள்கிறார்கள்.
122,Transphobic-derogation,திருப்பாலின சமூக ஆர்வலர்கள் மதத்தையும் கலாசாரத்தையும் பிழையாக்குகிறார்கள்.
123,Transphobic-derogation,பாலின அடையாளங்களுடன் வாழும் முன்னோடிகள் நாட்டின் கலாசாரத்தை கெடுக்கின்றனர்.
124,Homophobic-derogation,gay ஆண்கள் நமது ஒழுக்க மரபுகளை புறக்கணிக்கிறார்கள்.
125,Homophobic-derogation,  சும்மா சரக்கு அடிக்க  காசு வாங்க  trainla ஜாலியா சுத்த  எவனயாது பிடிச்சி பன்னி விட்டுரது இப்படி இருந்தால்  அரசின் உதவிகள் எப்படி தெரியும்   கேட்டா காசு இல்லைனு சொல்றது உங்களை மூன்றாம் பாலினம்னு அறிவிச்சதே சிறந்த முன்னேற்றம்  வேலை வாய்ப்பில் இட ஒதுக்கீடு ரேஷன் கார்டு  வீடு  மாற்று அறுவை சிகிச்சை மையம்   எல்லாம் இருக்கு கேட்டு வாங்கணும்  சரக்கு அடிக்க காசு கேட்டு வாங்குறீங்களல்ல அது மாதிரி
126,Homophobic-derogation,lesbian பெண்கள் நம் ஒழுக்க மரபை சிதைக்கிறார்கள்.
127,Transphobic-derogation,மாற்றுப்பாலினம் கொண்ட நிர்வாகிகள் எதையும் கவனிக்காத விதத்தில் நடந்துகொள்கிறார்கள்.
128,Transphobic-derogation,திருநங்கைகள் மாணவர்களின் சிந்தனையை தவறாக பாதிக்கிறார்கள்.
